Id,SalePrice
1461,114671.99903588434
1462,152310.3808477638
1463,199773.71726244947
1464,191044.93838753965
1465,158335.47429608536
1466,168692.49341952018
1467,178637.14548677774
1468,161768.48326293632
1469,201709.00053416527
1470,119280.57852637654
1471,197653.6624509323
1472,93095.56932410768
1473,97457.63278342281
1474,135549.38599687145
1475,103478.54667926906
1476,331786.75492467365
1477,242415.20674658634
1478,255483.88451126884
1479,288296.52730400005
1480,396894.5962290206
1481,350296.21367254906
1482,211027.34307397582
1483,170474.11683633522
1484,163650.4167222794
1485,190522.3440119423
1486,197715.33328573886
1487,349291.8484362409
1488,217987.3467400029
1489,192837.29291778716
1490,231245.06079772854
1491,193143.6770415014
1492,99336.13857690277
1493,167627.78762086123
1494,337367.0464462412
1495,306802.4614576526
1496,260858.0110018949
1497,182032.00547799398
1498,189507.94948570602
1499,157788.70374165496
1500,145533.00674759372
1501,174499.38826431092
1502,152002.72759848338
1503,286325.36593544355
1504,235908.23709829498
1505,238447.26043122454
1506,186000.22011178723
1507,274189.59827039816
1508,208532.74837870646
1509,146177.35020278336
1510,147103.36129420405
1511,164685.79854307882
1512,162284.7174378085
1513,130019.59510341618
1514,158275.99045539097
1515,220918.84275632733
1516,147356.49365374647
1517,172675.40986764967
1518,125872.40392952092
1519,223167.22539950925
1520,125835.58276483999
1521,133433.38848789132
1522,168195.13668085614
1523,113691.78269796185
1524,119758.97536385574
1525,111089.16423742125
1526,107546.9069822409
1527,118703.22139453028
1528,122971.65768187263
1529,154803.88179130945
1530,194312.52775598754
1531,124420.06698452463
1532,100114.25018977204
1533,159577.72600789779
1534,123104.89528127892
1535,162350.57696776488
1536,102592.27965262743
1537,74014.35397104715
1538,137807.00064026983
1539,165792.84124013968
1540,94779.11686961225
1541,142195.40418116667
1542,136217.61210195196
1543,204897.29659414582
1544,93814.50200763182
1545,109015.8340637233
1546,118781.19511514326
1547,121299.74727430816
1548,128260.96534430904
1549,114585.1834228318
1550,133205.60124354638
1551,105569.70353786995
1552,145607.03034638878
1553,129181.46900802993
1554,112055.19498259282
1555,164292.4414948688
1556,91540.89563259436
1557,113984.99389215389
1558,96159.13723153029
1559,73364.25325732701
1560,151641.36158012814
1561,120199.70269524142
1562,131602.96190586616
1563,117958.33634447314
1564,149940.64073931976
1565,158207.60902774328
1566,263820.4084713666
1567,92553.28588624926
1568,245863.6987026887
1569,149836.88714025004
1570,137384.88391089663
1571,118651.6566456968
1572,155820.20915525386
1573,281107.43099292536
1574,128680.91335003333
1575,242762.8418965637
1576,243649.00906919836
1577,175104.0492289753
1578,142625.8247460059
1579,148671.76700732746
1580,194259.0204600324
1581,157751.27339930006
1582,122817.67030685762
1583,319268.95693770086
1584,222903.53398274776
1585,134815.08197261655
